+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 45 | 0.9088 | 0.8275 |  0.6390  |
|  epoch 46 | 0.9095 | 0.8148 |  0.5535  |
|  epoch 47 | 0.9087 | 0.8185 |  0.5671  |
|  epoch 48 | 0.9026 | 0.8026 |  0.5461  |
|  epoch 49 | 0.9129 | 0.8271 |  0.5948  |
|  epoch 50 | 0.9133 | 0.8245 |  0.6118  |
|  epoch 51 | 0.9047 | 0.8219 |  0.6539  |
|  epoch 52 | 0.9026 | 0.8239 |  0.6278  |
|  epoch 53 | 0.9040 | 0.8199 |  0.6809  |
|  epoch 54 | 0.9113 | 0.8271 |  0.6633  |
|  epoch 55 | 0.9136 | 0.8277 |  0.5909  |
|  epoch 56 | 0.9074 | 0.8177 |  0.6220  |
|  epoch 57 | 0.9122 | 0.8342 |  0.6174  |
|  epoch 58 | 0.8973 | 0.7979 |  0.7248  |
|  epoch 59 | 0.9049 | 0.8250 |  0.6623  |
|  epoch 60 | 0.9103 | 0.8313 |  0.5739  |
|  epoch 61 | 0.9085 | 0.8116 |  0.7264  |
|  epoch 62 | 0.9061 | 0.8161 |  0.6327  |
|  epoch 63 | 0.9119 | 0.8298 |  0.6322  |
|  epoch 64 | 0.9091 | 0.8213 |  0.6062  |
|  epoch 65 | 0.9189 | 0.8266 |  0.6430  |
|  epoch 66 | 0.9040 | 0.8130 |  0.6523  |
|  epoch 67 | 0.9127 | 0.8313 |  0.5945  |
|  epoch 68 | 0.9144 | 0.8253 |  0.6344  |
|  epoch 69 | 0.9081 | 0.8302 |  0.6439  |
|  epoch 70 | 0.9009 | 0.8120 |  0.7349  |
|  epoch 71 | 0.9092 | 0.8344 |  0.5954  |
|  epoch 72 | 0.9195 | 0.8444 |  0.6042  |
|  epoch 73 | 0.9117 | 0.8427 |  0.6869  |
|  epoch 74 | 0.9064 | 0.8381 |  0.6661  |
|  epoch 75 | 0.9054 | 0.8024 |  0.6898  |
|  epoch 76 | 0.9025 | 0.8116 |  0.7069  |
|  epoch 77 | 0.9019 | 0.8009 |  0.8102  |
|  epoch 78 | 0.9067 | 0.8289 |  0.6633  |
|  epoch 79 | 0.9068 | 0.8329 |  0.6931  |
|  epoch 80 | 0.8993 | 0.8196 |  0.7378  |
|  epoch 81 | 0.8984 | 0.8154 |  0.7038  |
|  epoch 82 | 0.9063 | 0.8162 |  0.6774  |
|  epoch 83 | 0.9149 | 0.8262 |  0.6442  |
|  epoch 84 | 0.9109 | 0.8242 |  0.7085  |
|  epoch 85 | 0.9106 | 0.8360 |  0.6613  |
|  epoch 86 | 0.9062 | 0.8156 |  0.7160  |
|  epoch 87 | 0.9128 | 0.8322 |  0.6889  |
|  epoch 88 | 0.9020 | 0.8247 |  0.7109  |
|  epoch 89 | 0.9043 | 0.8285 |  0.7275  |
|  epoch 90 | 0.9087 | 0.8321 |  0.7361  |
|  epoch 91 | 0.8960 | 0.8119 |  0.8327  |
|  epoch 92 | 0.9103 | 0.8218 |  0.6712  |
|  epoch 93 | 0.9077 | 0.8210 |  0.6948  |
|  epoch 94 | 0.9061 | 0.8254 |  0.6669  |
|  epoch 95 | 0.9133 | 0.8353 |  0.6973  |
|  epoch 96 | 0.9123 | 0.8458 |  0.6861  |
|  epoch 97 | 0.9055 | 0.8194 |  0.7194  |
|  epoch 98 | 0.9161 | 0.8284 |  0.6431  |
|  epoch 99 | 0.9156 | 0.8302 |  0.6889  |
| epoch 100 | 0.9138 | 0.8247 |  0.6452  |
+-----------+--------+--------+----------+
