+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 58 | 0.5849 | 0.4460 |  2.3946  |
|  epoch 59 | 0.6330 | 0.5093 |  2.6352  |
|  epoch 60 | 0.6529 | 0.5416 |  2.8089  |
|  epoch 61 | 0.6179 | 0.5036 |  2.7052  |
|  epoch 62 | 0.6207 | 0.4974 |  2.9407  |
|  epoch 63 | 0.6208 | 0.4807 |  2.7979  |
|  epoch 64 | 0.6105 | 0.4990 |  2.6666  |
|  epoch 65 | 0.6429 | 0.5439 |  2.9272  |
|  epoch 66 | 0.6485 | 0.5727 |  3.2667  |
|  epoch 67 | 0.6131 | 0.5176 |  2.6749  |
|  epoch 68 | 0.5904 | 0.4669 |  2.6980  |
|  epoch 69 | 0.6311 | 0.5060 |  3.2563  |
|  epoch 70 | 0.6543 | 0.5373 |  3.2745  |
|  epoch 71 | 0.6650 | 0.5519 |  3.1850  |
|  epoch 72 | 0.6519 | 0.5350 |  3.0592  |
|  epoch 73 | 0.6376 | 0.5134 |  3.0372  |
|  epoch 74 | 0.6551 | 0.5523 |  3.1703  |
|  epoch 75 | 0.6586 | 0.5614 |  3.2426  |
|  epoch 76 | 0.6498 | 0.5553 |  3.4337  |
|  epoch 77 | 0.6589 | 0.5701 |  3.2743  |
|  epoch 78 | 0.6490 | 0.5323 |  3.1731  |
|  epoch 79 | 0.6521 | 0.5544 |  3.3372  |
|  epoch 80 | 0.6308 | 0.4990 |  3.3583  |
|  epoch 81 | 0.6272 | 0.4972 |  3.3044  |
|  epoch 82 | 0.6255 | 0.5102 |  3.4755  |
|  epoch 83 | 0.6290 | 0.5095 |  3.3134  |
|  epoch 84 | 0.6273 | 0.5111 |  3.1678  |
|  epoch 85 | 0.6114 | 0.4755 |  3.1731  |
|  epoch 86 | 0.5997 | 0.4771 |  3.4663  |
|  epoch 87 | 0.5944 | 0.4654 |  3.5338  |
|  epoch 88 | 0.5761 | 0.4518 |  3.2329  |
|  epoch 89 | 0.5801 | 0.4544 |  3.3457  |
|  epoch 90 | 0.5800 | 0.4462 |  3.4553  |
|  epoch 91 | 0.5883 | 0.4535 |  3.4660  |
|  epoch 92 | 0.5940 | 0.4458 |  3.3825  |
|  epoch 93 | 0.6086 | 0.4590 |  3.0736  |
|  epoch 94 | 0.6026 | 0.4652 |  3.3208  |
|  epoch 95 | 0.6026 | 0.4726 |  3.9892  |
|  epoch 96 | 0.6041 | 0.4622 |  3.9639  |
|  epoch 97 | 0.5907 | 0.4718 |  3.7981  |
|  epoch 98 | 0.6028 | 0.4986 |  2.9326  |
|  epoch 99 | 0.6287 | 0.5268 |  3.2155  |
| epoch 100 | 0.6137 | 0.4784 |  3.6861  |
+-----------+--------+--------+----------+
